Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Header Length,Fwd Packets/s,Init_Win_bytes_forward,act_data_pkt_fwd,min_seg_size_forward,Subflow Fwd Packets,Subflow Fwd Bytes
80,90332.28267725157,2.0,188.75995845558035,141.56926099538026,0,94.37950733025352,55.699179981768566,81299.05440952642,14195.374955707495,4619.474182882618,25786.454441819555,557.0966798194088,1,0.0,40.0,22.138028182717214,14600.0,1,20,2.0,188.75995845558035
443,150388.8227505467,7.0,2955.9336723785327,633.4134534904664,20,422.2756356603109,56.93746304908716,135349.94047549204,62954.19059424586,21332.109219227754,113664.69363698958,9903.814709436605,0,0.0,140.0,46.54291750415017,29200.0,4,20,7.0,2955.9336723785327
443,47623.456867227156,4.0,485.6181974872101,182.10636879178185,40,121.40424586118789,37.97353049618654,42861.11118050444,17178.351589718815,6860.315028499318,37482.99318030846,1985.061744085124,1,0.0,80.0,83.97458977519824,14600.0,2,20,4.0,485.6181974872101
80,464692.74710200774,4.0,1237.8762425157006,464.2024304373117,0,309.4682869582078,55.8738214601832,418223.47239180695,249399.76802253968,167148.50845515516,323323.0123782735,13081.713361738743,0,0.0,80.0,8.60765301032738,8192.0,2,20,4.0,1237.8762425157006
443,172654.0052758763,7.0,4197.625649483812,899.4899256180659,0,599.6599504120439,12.616522287838658,155388.60474828866,16624.59269170126,6125.121872714088,24610.7370948203,2763.6470248676014,0,0.0,140.0,40.541165420179226,14600.0,4,32,7.0,4197.625649483812
53,175087.27466802657,12.0,1756.4167378779414,219.55190927481829,0,146.36793951654553,75.97839472670098,157578.5472012239,20818.645126964013,5311.61788161967,53047.45963904568,633.9652265793693,0,0.0,240.0,68.5333339582312,29200.0,8,32,12.0,1756.4167378779414
443,207579.59806447758,6.0,2982.070255112896,745.516321251022,20,497.01088083401464,42.44544104295138,186821.63825802982,30964.84209531593,21369.680682427435,48546.34626427202,838.502479887829,0,0.0,120.0,28.90318231714285,14600.0,4,20,6.0,2982.070255112896
53,17381.99902688545,7.0,3151.752740483612,675.3746224255991,0,450.24974828373274,77.20269913376004,15643.799124196905,25266.952682123127,5349.744938193849,65215.31543195289,795.2978963331965,0,0.0,140.0,402.4839231636938,65535.0,4,20,7.0,3151.752740483612
80,201394.8816034456,95.0,70085.340070276,1106.6105162032509,40,737.7403441355005,68.3222960049835,181255.39344310103,1627.8380640217226,1280.2462021590186,3865.9297577881016,107.43225209340488,0,0.0,1900.0,471.6866803012721,1024.0,66,20,95.0,70085.340070276
80,141313.7058739158,5.0,2135.5672040712952,640.6688798836288,20,427.1125865890859,22.492490575104895,127182.33528652423,26478.961697689607,15935.024052736819,36377.92416032987,4929.923606287379,0,0.0,100.0,35.379768518530284,29200.0,3,32,5.0,2135.5672040712952
53,399432.7934912329,4.0,1175.2939215045749,440.7341187289188,40,293.8227458192792,46.967829263238286,359489.5141421096,29760.071277013456,8379.071499965768,75111.03945486712,1346.481126400215,0,0.0,80.0,10.013949594731626,65535.0,2,32,4.0,1175.2939215045749
19102,765.3125593055662,1.0,40.0,59.99940000599994,0,39.99960000399996,38.61268437805514,688.7813033750095,112.84163970850373,72.2070364258858,250.86225836019432,10.167398669095753,0,0.0,20.0,1289.8024003321736,2048.0,0,20,1.0,40.0
8080,13644.152641763021,5.0,300.44325515500384,90.1327962809086,40,60.08853085393906,25.865134572261784,12279.73737758672,28009.782780236914,8645.314409301875,58442.73462463417,2836.4520262593574,0,0.0,100.0,366.1889632540684,8192.0,3,32,5.0,300.44325515500384
80,1687591.230058631,121.0,33387.73755873049,413.89753883570535,40,275.9316925571369,157.03213664211685,1518832.1070527679,3133.299533497838,2274.19452366845,5055.602156255945,388.97337785692764,0,0.0,2420.0,71.69940258682804,256.0,84,20,121.0,33387.73755873049
443,107187.11503766067,8.0,3797.3361844937176,711.9996445930163,20,474.66642972867754,8.63574213130059,96468.4035338946,7457.985271543438,3291.4902258479387,16740.638429767077,1463.1648655884253,0,0.0,160.0,74.62887408107417,29200.0,5,20,8.0,3797.3361844937176
8080,466771.14834308426,6.0,3497.8921915944675,874.4715904459663,40,582.9810602973108,63.44921190115891,420094.0335087759,122938.98114217514,29844.85568618254,208209.0378357758,7039.752640065811,0,0.0,120.0,12.853989543703676,29200.0,4,20,6.0,3497.8921915944675
443,425127.27003222035,15.0,3759.2303250195846,375.9227818867705,20,250.6151879245137,64.89114104185563,382614.5430289983,19552.5701560225,9919.073955992608,36485.29680160949,1028.5280101043943,0,0.0,300.0,35.282721740352656,8192.0,10,32,15.0,3759.2303250195846
443,1505703.8645578038,4.0,480.4527384268927,180.16932648676857,40,120.11288432451238,68.600238634135,1355133.4781020235,95550.36877697949,39347.06381620941,235030.80679266853,14647.9826034526,0,0.0,80.0,2.656547232614289,65535.0,2,32,4.0,480.4527384268927
80,149176.10392698194,7.0,3127.16037590585,670.1048375443428,20,446.7365583628952,63.360035517266866,134258.49353428374,146443.02746211682,63842.826288151016,286131.1019799158,12110.851401891256,0,0.0,140.0,46.92126019609775,29200.0,4,20,7.0,3127.16037590585
80,52124.64232297444,82.0,43691.45441112402,799.233824687168,0,532.8225497914453,9.034116949484353,46912.178090677,2071.755176760456,549.2631356559016,5436.145071959065,308.4262391869852,0,0.0,1640.0,1572.850533662617,256.0,57,20,82.0,43691.45441112402
443,9713.891620117784,5.0,1554.4945995808112,466.347447179349,40,310.898298119566,113.40325166090746,8742.502458106006,59709.46298634069,8654.91628751183,136309.2647623375,6426.017426016162,0,0.0,100.0,514.1974217046484,29200.0,3,20,5.0,1554.4945995808112
443,560415.0704123757,9.0,4630.942243265415,771.8228496299585,20,514.5485664199723,6.1244723011321875,504373.5633711382,12989.856311353835,9917.522447250503,32202.61803031595,654.4227254038959,0,0.0,180.0,16.05923873708498,29200.0,6,32,9.0,4630.942243265415
443,205555.46021275013,10.0,508.52180897456367,76.27819506798949,40,50.85213004532633,85.57407962652908,184999.9141914751,273730.41467217286,48187.36036030304,381987.9069946021,39098.31676990523,0,0.0,200.0,48.646304635275264,14600.0,7,32,10.0,508.52180897456367
80,556287.928916201,4.0,1693.2544304716348,634.9688240048031,0,423.3125493365354,80.98129858537315,500659.1360245809,39300.84470953705,7170.080458642821,84472.03917621222,3186.863103739472,0,0.0,80.0,7.190391680574724,14600.0,2,32,4.0,1693.2544304716348
32503,638.1316945566549,3.0,120.0,59.99980000066666,0,39.99986666711111,18.250939268660517,574.3185251009894,91.29150889725831,37.06989870739781,191.3142911257587,2.4892459988551225,0,0.0,60.0,4628.688930344791,2048.0,2,32,3.0,120.0
32946,399.22443035203685,2.0,128.0,95.99952000239999,40,63.99968000159999,67.56440115234884,359.30198731683316,104.13905707722353,40.12579838957156,180.09211889420476,17.8054937836289,0,0.0,40.0,4887.293748028417,65535.0,1,32,2.0,128.0
51390,1254.7197877809162,1.0,0.0,0.0,20,0.0,9.052456731941986,1129.2478090028246,60.72645071616765,25.113920515342308,150.84032005983516,1.1661413073210825,0,0.0,20.0,790.6889808015142,1024.0,0,20,1.0,0.0
443,406058.5162312601,7.0,3006.924268290858,644.3399941480493,0,429.55999609869957,7.501839297494193,365452.6646081341,7787.573950987771,4109.102698279837,13016.716989435217,94.08583320122213,0,0.0,140.0,17.238470160078677,14600.0,4,32,7.0,3006.924268290858
80,35581.04861061874,80.0,63143.69529787364,1183.9441388421133,40,789.2960925614088,33.20828494025741,32022.943749556864,708.9331323281111,165.76550977815558,1873.3550354999932,60.03234935584022,0,0.0,1600.0,2247.7561949700935,256.0,56,32,80.0,63143.69529787364
80,99065.45210856733,8.0,3702.299664256051,694.1803193226104,0,462.78687954840694,21.960505440264942,89158.9068977106,4327.915461594814,2091.308881083337,11797.193065583568,82.18246794305387,0,0.0,160.0,80.74654043701526,29200.0,5,20,8.0,3702.299664256051
443,364674.9732360631,4.0,694.9082805264925,260.5899537225504,0,173.7266358150336,29.14561737501681,328207.4759124568,29133.735190432053,10034.978400634716,83304.03616946247,3748.1408993561595,0,0.0,80.0,10.968370768078707,14600.0,2,20,4.0,694.9082805264925
80,107800.16065278751,2.0,637.9370114684978,478.4503663495416,0,318.96691089969437,108.08298686523594,97020.14458750877,9343.916699975598,4876.279642203436,15392.517402701218,1324.9822272157928,0,0.0,40.0,18.551127165473606,8192.0,1,32,2.0,637.9370114684978
443,106100.27761759158,6.0,1959.409761079315,489.85162385045567,40,326.56774923363713,40.58821298565505,95490.24985583243,34942.914032163746,15753.474442913754,74821.07837996614,1820.445431404267,0,0.0,120.0,56.544946773424385,65535.0,4,20,6.0,1959.409761079315
22,132485.5101562537,26.0,3572.01077946661,206.0774657086638,40,137.3849771391092,52.59886065396593,119236.95914062833,13058.896918077608,5824.509434177676,18289.17074789142,1464.7973539358188,0,0.0,520.0,196.23306457205874,65535.0,18,32,26.0,3572.01077946661
80,39461.4799622391,110.0,42865.96496006682,584.5358326794719,40,389.6905551196479,124.79857003410464,35515.33196601519,1202.4887957356054,690.4196886868244,2421.7650858409766,207.33873394237807,1,0.0,2200.0,2786.8222854889887,8192.0,77,20,110.0,42865.96496006682
22,55392.07600029661,2.0,737.7474534154949,553.3078235225036,40,368.8718823483357,10.809778355661056,49852.868400266954,106594.50310945738,34103.941339722165,312233.93044509523,16569.664949308008,0,0.0,40.0,36.0997302698421,29200.0,1,32,2.0,737.7474534154949
6250,332.30108037793644,2.0,0.0,0.0,0,0.0,1.7359723276272796,299.0709723401428,193.72491740954558,112.69559289804685,361.31134001922305,7.060812487215871,0,0.0,40.0,5842.809487459956,65535.0,1,32,2.0,0.0
443,105456.85083594122,1.0,402.08498209637895,603.1214419301491,40,402.08096128676607,1.0671938903572087,94911.16575234711,17374.213103447786,9403.146603818186,34970.83003127314,2402.1466108358873,0,0.0,20.0,9.481652216539093,65535.0,0,20,1.0,402.08498209637895
443,162690.18624679212,4.0,2294.7847903955767,860.5421450429787,0,573.6947633619858,60.62765736738165,146421.1676221129,2382.041384095512,252.7606525388066,4966.686542388544,327.37893956688595,0,0.0,80.0,24.58509785558937,14600.0,2,32,4.0,2294.7847903955767
443,757991.8832110193,82.0,15593.356778220987,285.24429652303064,40,190.1628643486871,33.303673170359474,682192.6948899174,1911.0543521734105,810.6246493482305,3586.6162544131803,298.0039514548001,0,0.0,1640.0,108.17915075967181,1024.0,57,32,82.0,15593.356778220987
80,439428.0602961875,4.0,226.46500138405813,84.92416320861378,40,56.61610880574252,19.35128160194808,395485.2542665688,10641.153739584894,8351.727539969315,21491.78258398594,1176.2806372188015,0,0.0,80.0,9.102534262289304,14600.0,2,20,4.0,226.46500138405813
443,168847.92928096757,1.0,529.6611237215735,794.4837407449528,20,529.6558271633019,67.31077465295888,151963.13635287082,5266.743194302834,594.7031857484553,12110.700605302205,372.3239698583732,0,0.0,20.0,5.922138239277299,14600.0,0,32,1.0,529.6611237215735
80,430936.24535610323,8.0,3511.6520850644292,658.433942907152,0,438.95596193810127,60.57794341709215,387842.6208204929,1221.344559177543,302.76431629734867,2045.402998561621,95.21535042418081,0,0.0,160.0,18.56380020990639,65535.0,5,32,8.0,3511.6520850644292
443,116436.46362451543,7.0,838.7441997539016,179.73064318920294,0,119.82042879280196,42.88607501363796,104792.81726206388,65357.2744211658,32830.018620105286,121640.80704000925,8139.741000375741,0,0.0,140.0,60.11346143212797,14600.0,4,32,7.0,838.7441997539016
53,246758.1106409358,4.0,1680.2433516301826,630.0896816371145,0,420.0597877580763,65.61218383504882,222082.29957684223,51995.290890533965,33253.06195956659,71013.50680841599,4903.1536863887595,0,0.0,80.0,16.209549887182423,65535.0,2,32,4.0,1680.2433516301826
80,636189.1994957639,2.0,620.0991016429589,465.07200087221474,0,310.0480005814765,85.53623455004828,572570.2795461875,17511.2473321865,3323.63409046739,46694.100223659625,2964.516364874262,0,0.0,40.0,3.143669469539025,65535.0,1,32,2.0,620.0991016429589
80,38445.326783311946,4.0,1404.44737452346,526.6664487801756,40,351.1109658534504,51.91424805049205,34600.794104980756,44925.46437696655,27600.58903944994,117060.52105753926,5932.61392993427,0,0.0,80.0,104.01679909103873,14600.0,2,32,4.0,1404.44737452346
80,14282.080408949361,3.0,1282.395068926559,641.195397145289,20,427.4635980968593,32.97760784730004,12853.872368054426,5600.356514346593,4299.938315453637,8301.94730610599,320.82896436347323,0,0.0,60.0,209.90645967269197,29200.0,2,20,3.0,1282.395068926559
22,129759.09191720879,1.0,169.73205297338876,254.59553350474806,0,169.73035566983205,22.47614661773464,116783.18272548792,40469.02209295929,19803.690198454202,101777.90522477153,3527.179333200528,0,0.0,20.0,7.7059952044512166,14600.0,0,32,1.0,169.73205297338876
443,687969.8451499505,5.0,1907.0128460613862,572.1027096129967,0,381.40180640866447,68.0772821491392,619172.8606349555,133046.54799606596,49577.71318484945,367191.98757478956,18116.628950457383,1,0.0,100.0,7.2676547652500085,14600.0,3,32,5.0,1907.0128460613862
3915,32.19507240067911,1.0,64.0,95.9990400095999,0,63.99936000639993,12.317741997603758,28.9755651606112,6.034976956924698,3.9223902047478862,16.49238132749136,0.861991691576173,0,0.0,20.0,23699.44979603603,2048.0,0,20,1.0,64.0
53,26109.47122961383,13.0,1982.1402859935,228.7083186082357,40,152.47221240549047,78.44320548540054,23498.52410665245,7311.301792173376,5022.058782330938,16097.329856750346,1396.9554201452543,0,0.0,260.0,497.71298529431226,65535.0,9,32,13.0,1982.1402859935
80,38794.65859736016,3.0,1585.7470897513147,792.8709019726507,20,528.5806013151005,6.6378460926616505,34915.192737624144,45398.089098823824,30308.20086400297,133448.16866748343,5526.698736938928,0,0.0,60.0,77.31030521691245,65535.0,2,32,3.0,1585.7470897513147
63371,118.10375436480216,3.0,192.0,95.99968000106666,0,63.999786667377776,20.4709951133195,106.29337892832194,107.13363263063442,40.40926858915532,206.043102762967,5.606804620055123,1,0.0,60.0,23418.517395336235,65535.0,2,20,3.0,192.0
53,669723.9278869294,4.0,826.6606880697092,309.9969830336834,0,206.66465535578894,65.71375295370252,602751.5350982364,56519.84823809271,29609.88027860578,122260.85238883809,1873.2112786798261,1,0.0,80.0,5.972521076571945,29200.0,2,32,4.0,826.6606880697092
80,83147.0057143694,3.0,1492.6115902773074,746.3033074609622,0,497.5355383073081,30.013394698886337,74832.30514293246,160641.96164038597,104088.2282916648,471771.2331511083,28293.04114207962,0,0.0,60.0,36.07633505112613,29200.0,2,20,3.0,1492.6115902773074
443,98418.26005992302,4.0,1812.5133706923682,679.6908147826011,20,453.12720985506746,1.4754348368303825,88576.43405393072,69678.78223899528,50105.457108233284,205422.39273293543,8939.381453267055,0,0.0,80.0,40.638735232795995,14600.0,2,20,4.0,1812.5133706923682
443,226862.12423082042,3.0,1569.9741017593915,784.9844342649149,0,523.3229561766099,61.365562786652895,204175.9118077384,923.4965937270916,627.1008870748575,1306.5851650776326,164.80235752893572,0,0.0,60.0,13.223308108790793,65535.0,2,32,3.0,1569.9741017593915
80,121355.94936252218,96.0,51518.434363130735,804.975453072308,40,536.6503020482054,10.849927212368065,109220.35442626996,586.7432625167525,208.92946169134584,1466.7258536281793,62.20979457055191,0,0.0,1920.0,790.9961608197565,8192.0,67,32,96.0,51518.434363130735
8080,499205.0093857385,3.0,644.0416566450831,322.01975492335845,20,214.6798366155723,36.45310435660129,449284.50844716467,159679.68875537283,79072.49458486948,366247.64909020404,7173.877555665087,0,0.0,60.0,6.0094346996725205,8192.0,2,32,3.0,644.0416566450831
53,234677.80481585723,9.0,5292.776119270339,882.1283730690865,40,588.0855820460577,44.15361496484611,211210.02433427153,31672.294017130982,13406.072608056262,77443.81109255695,4802.569305340479,0,0.0,180.0,38.348818367710486,14600.0,6,32,9.0,5292.776119270339
443,708288.4714131777,8.0,1091.756077517668,204.70400865455196,40,136.46933910303463,29.162895339181098,637459.6242718599,5956.539344223909,4128.582145319301,7868.6813263947215,1185.3512817180927,0,0.0,160.0,11.294673535068656,8192.0,5,20,8.0,1091.756077517668
6667,3796847.553360622,21.0,6172.604691710358,440.90012516972786,40,293.9334167798186,5.4910814089037485,3417162.79802456,66166.09962046961,42942.67637166194,89947.02012686581,6392.920569074563,0,0.0,420.0,5.530889611966815,65535.0,14,20,21.0,6172.604691710358
443,7537.569244778507,7.0,1647.3095512115597,352.99439955333486,0,235.32959970222325,20.52291375086421,6783.812320300656,182381.84403834314,46019.000833389604,375704.3959298132,8188.830739610944,0,0.0,140.0,927.4509147223365,29200.0,4,20,7.0,1647.3095512115597
80,157460.94861094918,6.0,1471.5601716377996,367.88942976040033,20,245.25961984026688,3.7446248349006215,141714.85374985426,90805.1537374977,13614.665291041707,137276.4857004872,17637.849286309123,0,0.0,120.0,38.102266182594214,65535.0,4,32,6.0,1471.5601716377996
443,176980.78288365065,10.0,2734.2148849698115,410.13182261364915,20,273.4212150757661,0.8525251059054715,159282.70459528558,3803.399854291072,1706.6088246533654,9595.701965326216,329.4641280447414,0,0.0,200.0,56.50011733421029,29200.0,7,20,10.0,2734.2148849698115
53,343811.2492366218,11.0,5095.395084180237,694.8259707282407,40,463.21731381882717,35.79190790133483,309430.1243129596,326.3410649754566,67.0191978190315,702.3907533855372,14.710318061106014,1,0.0,220.0,31.993368718259973,29200.0,7,32,11.0,5095.395084180237
80,55991.27646977198,8.0,1782.3050933550276,334.1817872768336,20,222.78785818455572,31.31267312072053,50392.148822794785,43223.04668724104,30800.892086427284,126407.58281317976,1355.9636371575175,0,0.0,160.0,142.8538866309269,65535.0,5,32,8.0,1782.3050933550276
443,132380.15446706643,2.0,338.609949549286,253.95619238100255,0,169.3041282540017,0.09125028158522466,119142.13902035978,4844.900219839659,2232.588545352286,7974.797798804218,871.8402583375001,0,0.0,40.0,15.106863558328449,14600.0,1,20,2.0,338.609949549286
443,274075.097149821,8.0,2615.1739341534926,490.34449972315525,20,326.89633314877017,70.86764901650625,246667.5874348389,14333.013563484772,3728.807836297356,19134.843771154872,2320.7165041134895,0,0.0,160.0,29.18801526675864,14600.0,5,32,8.0,2615.1739341534926
80,415860.038570806,4.0,1762.5991577677648,660.9730317303325,0,440.6486878202217,13.870636379909218,374274.0347137254,44756.89538381916,12084.412173744788,80978.67238753442,4841.695291584462,0,0.0,80.0,9.61838947029352,65535.0,2,32,4.0,1762.5991577677648
53,174110.69140977814,7.0,939.1070118103776,201.23692933518186,20,134.15795289012124,1.6862397901443642,156699.62226880033,6187.73477749791,1168.4032404558984,16391.753634085293,680.1983373597192,0,0.0,140.0,40.20199979292581,8192.0,4,32,7.0,939.1070118103776
443,170264.14408791708,5.0,598.3476347194297,179.50393140796612,40,119.66928760531074,0.6804831349930951,153237.7296791254,4919.736459517074,624.0849819082996,14101.803461711641,641.0988814198209,0,0.0,100.0,29.364411295577366,65535.0,3,32,5.0,598.3476347194297
80,208776.6875993571,140.0,81251.37547818532,870.5503893698149,0,580.3669262465432,38.06798852952294,187899.0188394214,1147.5749589290301,758.5812837444888,1983.4352808408519,156.78675062569948,0,0.0,2800.0,670.540835767496,1024.0,98,20,140.0,81251.37547818532
21,91390.27547435946,29.0,5357.994058291209,277.1375281400528,40,184.75835209336853,47.61281577585018,82251.24792692352,648.1454589107616,439.6890794299397,868.3626549591966,84.81107576377802,0,0.0,580.0,317.28569579787955,29200.0,20,32,29.0,5357.994058291209
8443,118349.76956056227,3.0,1282.0751665530875,641.035446491722,40,427.3569643278147,42.55997004099524,106514.79260450604,29578.918056916893,16060.388171181032,86370.28331319352,5096.648740143405,0,0.0,60.0,25.34645015902098,14600.0,2,32,3.0,1282.0751665530875
80,307993.6982542321,9.0,656.8486039465087,109.47464568592292,20,72.98309712394861,37.10798188685948,277194.3284288089,9530.388282262746,1794.9491076789789,26209.7976201762,658.3312940124815,1,0.0,180.0,29.22042836177645,14600.0,6,32,9.0,656.8486039465087
8080,300248.9586298341,29.0,4534.26029859684,234.5306242272075,20,156.353749484805,30.081732437191604,270224.0627668507,55537.496562186934,44410.90940643044,140861.29601235138,9050.839628118443,0,0.0,580.0,96.58329640632586,65535.0,20,20,29.0,4534.26029859684
443,61203.67028211568,9.0,1563.805216250959,260.6339131152564,0,173.75594207683758,2.704321329167057,55083.303253904116,98483.36814026262,73146.79035261356,178902.64945209716,1052.9330836901147,0,0.0,180.0,147.02598224418932,8192.0,6,32,9.0,1563.805216250959
443,358579.0329046941,6.0,2009.8503687516427,502.46175475165285,20,334.97450316776855,3.4045066409089344,322721.1296142247,9071.599517281671,6625.222164014243,23095.989539142185,293.6856379326512,1,0.0,120.0,16.732246246902598,8192.0,4,32,6.0,2009.8503687516427
8080,742612.5369001195,129.0,36676.52399241433,426.471176154339,0,284.314117436226,93.33462013047375,668351.2832101076,1396.537364586505,831.9203267038284,1720.3763507883352,224.7537980357833,0,0.0,2580.0,173.70870609243323,1024.0,90,32,129.0,36676.52399241433
80,440586.49763255863,5.0,2740.5708757185303,822.1696183763224,20,548.1130789175483,38.48013386820303,396527.8478693028,11992.708679123622,6180.638543765898,16236.932783202003,1233.0594465347185,0,0.0,100.0,11.348251806054567,8192.0,3,32,5.0,2740.5708757185303
53,17602.932044387362,6.0,485.1267208264599,121.2814780708182,40,80.8543187138788,71.31676517550581,15842.638839948626,3344.214988236897,622.8761197735283,9197.714346028377,185.09978818926743,1,0.0,120.0,340.6587832666961,29200.0,4,32,6.0,485.1267208264599
80,122057.53857186543,4.0,557.1367204541287,208.92574785592865,20,139.28383190395243,94.54714062538278,109851.78471467888,7102.561217608967,4367.282242869488,18939.659624483586,514.0934398258162,0,0.0,80.0,32.768744637584874,14600.0,2,20,4.0,557.1367204541287
80,363710.6609164555,129.0,100257.45470694432,1165.7842666866186,20,777.1895111244124,46.21765443911774,327339.59482480993,1403.2549224676957,174.73509294947684,2947.5111118745012,107.19220482748256,1,0.0,2580.0,354.66778179431094,8192.0,90,32,129.0,100257.45470694432
443,35293.52773390343,4.0,688.5416473077025,258.2024722342079,0,172.13498148947193,19.764254530238325,31764.174960513086,123177.82398959123,93590.81646402195,312057.3995520598,4456.285715561393,0,0.0,80.0,113.30312455314869,8192.0,2,32,4.0,688.5416473077025
8443,892.4218465823188,6.0,2221.8272041200457,555.4558752702194,0,370.3039168468129,4.018235570188102,803.179661924087,8346.366859930671,3033.2704789249137,15071.711697538194,912.5633008963479,0,0.0,120.0,6648.775207208684,8192.0,4,20,6.0,2221.8272041200457
443,177131.83310405756,2.0,1175.5412312690578,881.6515151942174,20,587.7676767961449,62.495045199562135,159418.6497936518,6752.24487663548,4823.362011899474,19381.576584766848,696.9092813806247,0,0.0,40.0,11.29038784884398,65535.0,1,32,2.0,1175.5412312690578
80,237954.4536729581,2.0,538.9515011261369,404.21160478657873,0,269.4744031910525,18.19402980062454,214159.00830566228,127593.88971601137,42556.98882649418,366065.3964398281,8424.295297856235,0,0.0,40.0,8.404616610297023,14600.0,1,20,2.0,538.9515011261369
53,438829.69832396123,8.0,1904.5565732918594,357.1039111123348,40,238.06927407488985,113.99678921564949,394946.7284915651,10486.825539630492,1075.3328408175255,22897.373462257176,1774.621002493086,1,0.0,160.0,18.22989130325721,14600.0,5,20,8.0,1904.5565732918594
443,6142.572554966611,2.0,667.6557622542937,500.73931799413026,20,333.82621199608684,27.727450497283375,5528.31529946995,61787.119470882404,30178.042103331733,112873.26696950804,3586.730519270323,0,0.0,40.0,325.06727586422653,14600.0,1,20,2.0,667.6557622542937
8080,3309.3716808662366,2.0,553.236737757552,414.9254786907705,20,276.616985793847,16.330597827456604,2978.434512779613,3048.580765193761,2200.7007188137745,7505.302218491492,473.2203952149685,0,0.0,40.0,602.5236678159741,29200.0,1,20,2.0,553.236737757552
8443,774425.7133216938,5.0,1752.3639403145085,525.7081306780913,40,350.4720871187275,0.31349783251657726,696983.1419895245,27172.97214072498,14287.011471018446,65433.38146208693,1402.62146815853,0,0.0,100.0,6.456313821781414,29200.0,3,20,5.0,1752.3639403145085
80,883536.453268612,107.0,71340.01978018654,1000.0936417695643,20,666.7290945130429,55.310903745916015,795182.8079417509,162.43510821806487,96.01802020270776,410.3024921996785,29.296307702260236,1,0.0,2140.0,121.10285724554917,8192.0,74,20,107.0,71340.01978018654
443,1132444.3845359934,4.0,1829.545945035354,686.0780141932223,40,457.38534279548156,81.41384291963885,1019199.9460823941,67674.84171012738,30619.298755557025,183535.04575310092,12844.78608604213,0,0.0,80.0,3.532151099965886,29200.0,2,20,4.0,1829.545945035354
80,705681.279882842,133.0,65138.62082290472,734.6460442698994,0,489.76402951326634,7.723012119855582,635113.1518945578,3553.1251060583513,786.0386823458343,6186.247760039924,706.2608314197261,0,0.0,2660.0,188.46768238666704,256.0,93,32,133.0,65138.62082290472
21,48389.17156178745,20.0,3817.617003732314,286.32113211935746,0,190.88075474623832,60.239627398392926,43550.254405608706,40774.181248941626,7359.979570340658,92011.81047324708,5254.83592686557,0,0.0,400.0,413.23021354750995,14600.0,14,20,20.0,3817.617003732314
443,206238.38670313978,3.0,1798.8932926302227,899.4436481696174,0,599.6290987797449,118.79726921118055,185614.5480328258,24373.4123003943,8209.24682961397,72519.71565802577,1491.2698041912588,1,0.0,60.0,14.545568321550077,8192.0,2,32,3.0,1798.8932926302227
53,405294.43366372003,10.0,1619.168162247584,242.87498146215614,40,161.91665430810409,13.543935412712067,364764.99029734806,221342.50412529934,94009.3347878754,555412.3650314278,21480.659994894904,0,0.0,200.0,24.67281176671502,65535.0,7,20,10.0,1619.168162247584
80,108130.49003873313,4.0,1403.8034602943478,526.4249815479266,40,350.94998769861775,73.32854395210302,97317.44103485982,60240.258536359404,37246.03744937179,167775.86676973506,1878.7558899225164,0,0.0,80.0,36.98892060288708,8192.0,2,20,4.0,1403.8034602943478
443,621297.2873361176,116.0,61707.05379464319,797.9359716603885,0,531.957314440259,20.81022720542537,559167.5586025058,2728.295440397641,899.459530683129,5084.223243292888,104.72790296034381,0,0.0,2320.0,186.70310547515888,1024.0,81,32,116.0,61707.05379464319
443,345061.08462926885,8.0,2980.8622399203196,558.9109713463457,0,372.60731423089715,77.56351073567308,310554.976166342,4877.482274999201,1053.1463258871872,13859.998114583714,203.31295241095086,0,0.0,160.0,23.183628986459105,29200.0,5,20,8.0,2980.8622399203196
443,436184.38275499,3.0,1578.738901071226,789.366819312882,20,526.244546208588,97.8775033640956,392565.94447949104,3956.4990077251123,811.2391162378661,6887.313181323984,277.73563991614236,0,0.0,60.0,6.877667660578512,8192.0,2,32,3.0,1578.738901071226
80,95557.55922070575,3.0,1123.2420538032206,561.6191548377609,20,374.4127698918406,78.67689224023327,86001.80329863518,23699.093616044534,14339.50067710422,51873.131187366875,2907.025688680534,0,0.0,60.0,31.39140545665435,29200.0,2,32,3.0,1123.2420538032206
80,91696.041326584,5.0,2950.689436566244,885.2050605597522,0,590.1367070398347,299.5693107654091,82526.43719392561,25605.7735825922,4765.474539195228,46401.05138628917,1781.9579446115833,0,0.0,100.0,54.52203505540029,14600.0,3,20,5.0,2950.689436566244
32068,898.2942008716694,2.0,128.0,95.99952000239999,40,63.99968000159999,181.72168942247478,808.4647807845025,217.57803436229696,77.61968201345199,304.29758909357736,15.427022010678066,0,0.0,40.0,2201.929725061159,1024.0,1,32,2.0,128.0
53,138098.73968383874,3.0,1538.8872611721554,769.4410657825251,0,512.9607105216834,76.50295040561018,124288.86571545487,49114.75411004553,10005.398534146094,79618.46625343128,898.4265948610595,0,0.0,60.0,21.72201416700825,14600.0,2,20,3.0,1538.8872611721554
